TCID,Test Summary,Test Title,Test Description,Action,Preconditions,Expected Results,Test Status,Test Type
400,Add New story with text only,Add New story with text only,Add New story with text only,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story added correctly,TODO,Manual
401,Add new facebook story including text and image with extension jpg,Add new facebook story including text and image with extension jpg,Add new facebook story including text and image with extension jpg,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story added correctly,TODO,Manual
402,Add new facebook story including text and image with extension gif,Add new facebook story including text and image with extension gif,Add new facebook story including text and image with extension gif,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story added correctly,TODO,Manual
403,Add new facebook story including upload image rom computer,Add new facebook story including upload image rom computer,Add new facebook story including upload image rom computer,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story added correctly,TODO,Manual
404,Add new facebook story including upload image from mobile phone,Add new facebook story including upload image from mobile phone,Add new facebook story including upload image from mobile phone,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story added correctly,TODO,Manual
405,Add new facebook story including upload video from computer,Add new facebook story including upload video from computer,Add new facebook story including upload video from computer,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story added correctly,TODO,Manual
406,Add new facebook story including upload video from mobile phone,Add new facebook story including upload video from mobile phone,Add new facebook story including upload video from mobile phone,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story added correctly,TODO,Manual
407,Add new facebook story including upload several images less than 3 from computer,Add new facebook story including upload several images less than 3 from computer,Add new facebook story including upload several images less than 3 from computer,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story added correctly,TODO,Manual
408,Add new facebook story including images more than 10 from computer,Add new facebook story including images more than 10 from computer,Add new facebook story including images more than 10 from computer,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story added correctly,TODO,Manual
409,Add new facebook story including upload images less than 3 from mobile phone,Add new facebook story including upload images less than 3 from mobile phone,Add new facebook story including upload images less than 3 from mobile phone,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story added correctly,TODO,Manual
410,Add new facebook story including upload images more than 10 from mobile phone,Add new facebook story including upload images more than 10 from mobile phone,Add new facebook story including upload images more than 10 from mobile phone,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story added correctly,TODO,Manual
411,Add new facebook story including text than 500 characters,Add new facebook story including text than 500 characters,Add new facebook story including text than 500 characters,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story added correctly,TODO,Manual
412,Add new facebook story include current location using computer gps,Add new facebook story include current location using computer gps,Add new facebook story include current location using computer gps,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story added correctly,TODO,Manual
413,Add new facebook story include current location using mobile gps,Add new facebook story include current location using mobile gps,Add new facebook story include current location using mobile gps,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story added correctly,TODO,Manual
414,Add new facebook story including tag one friend,Add new facebook story including tag one friend,Add new facebook story including tag one friend,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story added correctly,TODO,Manual
415,Add new facebook story including tag blocked friend,Add new facebook story including tag blocked friend,Add new facebook story including tag blocked friend,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story added correctly,TODO,Manual
416,Add new facebook story including tag several friends,Add new facebook story including tag several friends,Add new facebook story including tag several friends,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story added correctly,TODO,Manual
417,Add new facebook story including live video from mobile phone,Add new facebook story including live video from mobile phone,Add new facebook story including live video from mobile phone,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story added correctly,TODO,Manual
418,Add new facebook story including live video from computer,Add new facebook story including live video from computer,Add new facebook story including live video from computer,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story added correctly,TODO,Manual
419,Add new facebook story including current emotion,Add new facebook story including current emotion,Add new facebook story including current emotion,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story added correctly,TODO,Manual
420,Add new facebook story on personal page,Add new facebook story on personal page,Add new facebook story on personal page,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story added correctly,TODO,Manual
421,Add new facebook story on friend page,Add new facebook story on friend page,Add new facebook story on friend page,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story added correctly,TODO,Manual
422,Add new facebook story on my group ,Add new facebook story on my group ,Add new facebook story on my group ,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story added correctly,TODO,Manual
423,Add new facebook story on blocked friend page,Add new facebook story on blocked friend page,Add new facebook story on blocked friend page,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story added correctly,TODO,Manual
424,Add new facebook story on  several groups not goined on it,Add new facebook story on  several groups not goined on it,Add new facebook story on  several groups not goined on it,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story added correctly,TODO,Manual
425,Add new facebook story on my several groups,Add new facebook story on my several groups,Add new facebook story on my several groups,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story added correctly,TODO,Manual
426,Check user can edit exists story with more text from mobile,Check user can edit exists story with more text from mobile,Check user can edit exists story with more text from mobile,1- Click add story  2- fill story data 3- click story button,Login to Facebook application with valid username and password,story Updated Correctly,TODO,Manual
427,Check user can edit exists story with gif image from mobile,Check user can edit exists story with gif image from mobile,Check user can edit exists story with gif image from mobile,1- Click edit story  2- update story data 3- click restory button,Login to Facebook application with valid username and password,story Updated Correctly,TODO,Manual
428,Check user can edit exists story with jpg image from mobile,Check user can edit exists story with jpg image from mobile,Check user can edit exists story with jpg image from mobile,1- Click edit story  2- update story data 3- click restory button,Login to Facebook application with valid username and password,story Updated Correctly,TODO,Manual
429,Check user can edit exists story with more than one jpg image from mobile,Check user can edit exists story with more than one jpg image from mobile,Check user can edit exists story with more than one jpg image from mobile,1- Click edit story  2- update story data 3- click restory button,Login to Facebook application with valid username and password,story Updated Correctly,TODO,Manual
430,Check user can edit exists story with more than one gif images from mobile,Check user can edit exists story with more than one gif images from mobile,Check user can edit exists story with more than one gif images from mobile,1- Click edit story  2- update story data 3- click restory button,Login to Facebook application with valid username and password,story Updated Correctly,TODO,Manual
431,Check user can edit exists story with  one video  from mobile,Check user can edit exists story with  one video  from mobile,Check user can edit exists story with  one video  from mobile,1- Click edit story  2- update story data 3- click restory button,Login to Facebook application with valid username and password,story Updated Correctly,TODO,Manual
432,Check user can edit exists story with more than one video from mobile,Check user can edit exists story with more than one video from mobile,Check user can edit exists story with more than one video from mobile,1- Click edit story  2- update story data 3- click restory button,Login to Facebook application with valid username and password,story Updated Correctly,TODO,Manual
433,Check user can edit exists story with more text from computer,Check user can edit exists story with more text from computer,Check user can edit exists story with more text from computer,1- Click edit story  2- update story data 3- click restory button,Login to Facebook application with valid username and password,story Updated Correctly,TODO,Manual
434,Check user can edit exists story with gif image from computer,Check user can edit exists story with gif image from computer,Check user can edit exists story with gif image from computer,1- Click edit story  2- update story data 3- click restory button,Login to Facebook application with valid username and password,story Updated Correctly,TODO,Manual
